   1.4222820325368635E+018   483717.67106447555        8.0856733549720691E+021
   2.1338770650763305E+018   553757.78381873062        8.5291066291100928E+021
   3.2009542255262976E+018   633903.57329126436        9.0138870990820543E+021
   4.8019005895278213E+018   725662.08723422058        8.6530248623291336E+021
   7.2038639040717240E+018   830714.66720693884        6.8364668449640656E+021
   1.0809946113564400E+019   951052.63902478642        8.2912286691038950E+021
   1.6214536992321473E+019   1088674.9479895623        9.9719402502777052E+021
   2.4326211227523498E+019   1246296.9622881522        1.2090126980079178E+022
   3.6502842672773730E+019   1426830.1383886065        1.4710645597127813E+022
   5.4751646912155673E+019   1633286.7581454425        1.7575278658801971E+022
   8.2065587103982633E+019   1869176.9016846062        2.1337052647035484E+022
   1.2312848332951772E+020   2139847.8200406716        2.5856981499198719E+022
   1.8471575161060131E+020   2449616.0702225338        3.1216962022191619E+022
   2.7748500248169936E+020   2805497.4853557697        3.8292930342474511E+022
   4.1616968281789445E+020   3211344.2121676467        4.5778665109968390E+022
   6.2374162227896228E+020   3675064.3997890418        5.4889262760548679E+022
   9.3632128698318153E+020   4207960.7249939209        6.6478811375805892E+022
   1.4047313115196505E+021   4817197.6555419629        9.9735923117895197E+022
   2.1073498264700112E+021   5514535.3358512409        1.8123208507642096E+023
   3.1606717700405629E+021   6312332.1710992157        1.6751560381214983E+023
   4.7410662078368239E+021   7225846.2868169164        1.5645518485861518E+023
   7.1071036001145837E+021   8269785.7983011268        1.3503496840217709E+023
   1.0669385572235635E+022   9469124.9791782200        1.2803262686682762E+023
   1.6003552920125724E+022   10839323.601761119        1.2802842336100579E+023
   2.4006466837389125E+022   12408124.080622077        1.2003233418694562E+023
   3.6009632397477198E+022   14203747.436345220        1.0802889719243160E+023
   5.4014419093102893E+022   16259229.027707787        1.0802883818620579E+023
   8.1022096989866303E+022   18612206.903795075        8.1022096989866303E+022
   1.2153310549293817E+023   21305655.991167165        1.2153310549293817E+023
   1.8223420607648517E+023   24385968.680040695        1.8223420607648517E+023
   2.7344844499768547E+023   27918271.819459341        2.7344844499768547E+023
   4.1017482780458180E+023   31958499.485631682        0.0000000000000000     
   6.1526224170687066E+023   36583349.531835876        0.0000000000000000     
   9.2289336256030780E+023   41877481.249399319        0.0000000000000000     
   1.3843395301718245E+024   47937743.299239211        1.3843395301718245E+024
   2.0765100657606890E+024   54875024.297753811        0.0000000000000000     
   3.1147650986410413E+024   62816221.874098994        0.0000000000000000     
   20000000.000000000                2          80
   1498355.2301797946        49.002420385332798        7.0582628887571571E+017
   2530699.9014653023        58.356981283701906        8.3868872417571610E+017
   4340474.4654936250        69.854062899620317        7.7149380985039360E+017
   7422837.3820536174        83.535148906931113        9.0754270606945254E+017
   11494220.480298279        96.643454097575500        7.2706584936933248E+017
   19922665.255623274        116.09007229988723        8.6069818455811725E+017
   34924616.620166786        139.97693663241009        1.0302486019781919E+018
   58405056.313166313        166.14836989009532        8.9776001079494541E+017
   96404855.213936657        196.35663064272876        9.5399034418752115E+017
   165760787.10748592        235.23748945418711        9.8436871728757222E+017
   274820690.08363765        278.41699663495507        9.6594964900475750E+017
   447726164.91344321        327.60467759442491        9.1026750848088870E+017
   759164881.91820538        390.65312761487803        1.0091838197162153E+018
   1221532712.0004511        457.77032517819083        8.9210449931451712E+017
   2051573597.2493005        544.13705625925468        9.4657966159463808E+017
   3333379250.7989144        639.69680008564228        9.5799979982839910E+017
   5599989526.2193050        760.45760471377423        9.1861280109874688E+017
   9080503657.4555664        893.40678880284861        9.3704219828091981E+017
   14848299713.998528        1052.5389530010007        8.7861624142807718E+017
   24869445467.444782        1249.9749305250975        9.9403710713398886E+017
   40535550659.143143        1471.0404945161797        1.0010467046916360E+018
   68668105036.641464        1753.6016951496183        1.0630948129913649E+018
   115250771946.68065        2083.9816153669317        1.2600087990062484E+018
   192933893749.18860        2474.4695397925366        1.3879479099778629E+018
   332396010453.15057        2966.4101824573136        1.7635868647410719E+018
   574706273918.70581        3560.3654812414788        2.1827143136236575E+018
   1017311591582.9049        4306.8915227636207        3.0882802659811973E+018
   1829596377275.6162        5237.5843823546047        4.4448397349171548E+018
   3286748928030.9912        6366.9989613387534        6.8673299234790246E+018
   5656560661725.0518        7630.0974610323756        9.7390645315512115E+018
   9919856806769.1055        9201.2691953045851        1.2999863226846038E+019
   17493553570069.945        11116.599225104997        1.6746718781056520E+019
   29775089916566.684        13272.832984393513        1.9720369577731195E+019
   49281355424760.750        15700.259008218054        2.3928857814625133E+019
   82136236478619.359        18614.764040186586        3.2251368206985241E+019
   133501775538751.33        21886.431114248502        3.8087656055879139E+019
   212496311022082.62        25554.245771658840        5.1040126433327096E+019
   339350770780760.94        29869.563931754739        5.3031363002221855E+019
   535206538780176.88        34768.536137260140        5.6790765829964571E+019
   839788652613477.50        40401.975695971356        5.8875063068773065E+019
   1306971603048664.2        46820.349678731902        6.0064493961307464E+019
   2016698209747940.5        54103.609512582603        6.0367844210594849E+019
   3088880856734436.0        62365.774693095191        6.0344376417163944E+019
   4707656999043312.0        71770.759133113737        5.9876689370831888E+019
   7147430984170492.0        82488.978556163260        5.9044927360232432E+019
   10818035403554734.        94709.905183571638        5.7908943515228488E+019
   16338334326806264.        108663.04276624181        5.6873741791612609E+019
   24623425126344604.        124583.94823198345        5.5821304761423217E+019
   37067786646610544.        142783.54289169685        5.4860324236983607E+019
   55802464376572224.        163642.86033918368        5.3681970730262479E+019
   83654570152041328.        187287.65833866870        5.1280251503201337E+019
   1.2587980415444155E+017   214617.24809786741        5.1484839899166597E+019
   1.8893383461634938E+017   245724.90852960249        4.8367061661785440E+019
   2.8355170948494989E+017   281334.73716853152        4.8203790612441481E+019
   4.2585103792310739E+017   322179.94699248549        4.7695316247388029E+019
   6.3781688709293990E+017   368619.18979842466        4.5284998983598735E+019
   9.5708840009885594E+017   422017.00714285841        4.4026066404547371E+019
   1.4407881619125896E+018   483666.46821751801        4.4664433019290280E+019
   2.1629745389836874E+018   553812.90493814799        4.3259490779673747E+019
   3.2490261335330386E+018   634254.66556133726        3.8988313602396463E+019
   4.8572074697539809E+018   725228.42952221248        3.8857659758031847E+019
   7.3138290674001265E+018   831242.11318360339        1.4627658134800253E+019
   1.0969956773393007E+019   951511.93723220390        3.2909870320179020E+019
   1.6460379997812099E+019   1089329.3908292660        0.0000000000000000     
   2.4690569996718051E+019   1246970.8685142042        0.0000000000000000     
   3.7010739081385673E+019   1427102.5701533204        7.4021478162771345E+019
   5.5545915596363629E+019   1633916.9533695816        5.5545915596363629E+019
   8.3330673738923524E+019   1870456.3027713068        0.0000000000000000     
   1.2499601060838556E+020   2141137.9698559637        0.0000000000000000     
   1.8749401591257888E+020   2450991.1293658507        0.0000000000000000     
   2.8123630311821161E+020   2805668.7558653299        2.8123630311821161E+020
   4.2186153580330163E+020   3211706.9547839467        0.0000000000000000     
   6.3279230370495424E+020   3676486.6940487768        0.0000000000000000     
   9.4918845555742736E+020   4208526.6812354429        0.0000000000000000     
   1.4237826833361441E+021   4817560.4321759213        0.0000000000000000     
